player105,31,Danny Green
player109,34,Tiago Splitter
player111,38,David West
player118,30,Russell Westbrook
player143,23,Kristaps Porzingis
player104,32,Marco Belinelli
player107,32,Aron Baynes
player116,34,LeBron James
player120,29,James Harden
player125,41,Manu Ginobili
player137,40,Dirk Nowitzki
player103,32,Rudy Gay
player113,29,Dejounte Murray
player121,33,Chris Paul
player128,34,Carmelo Anthony
player130,25,Joel Embiid
player136,45,Steve Nash
player100,42,Tim Duncan
player101,36,Tony Parker
player110,27,Cory Joseph
player126,26,Kyrie Irving
player131,28,Paul George
player133,38,Yao Ming
player140,46,Grant Hill
player102,33,LaMarcus Aldridge
player106,25,Kyle Anderson
player115,40,Kobe Bryant
player129,37,Dwyane Wade
player138,38,Paul Gasol
player108,36,Boris Diaw
player122,30,DeAndre Jordan
player123,28,Ricky Rubio
player139,34,Marc Gasol
player142,29,Klay Thompson
player145,31,JaVale McGee
player112,29,Jonathon Simmons
player117,31,Stephen Curry
player119,30,Kevin Durant
player134,30,Blake Griffin
player141,43,Ray Allen
player144,47,Shaquille O'Neal
player149,22,Ben Simmons
player114,39,Tracy McGrady
player150,20,Luka Doncic
player124,33,Rajon Rondo
player127,42,Vince Carter
player132,24,Giannis Antetokounmpo
player135,28,Damian Lillard
player146,33,Dwight Howard
player147,36,Amar'e Stoudemire
player148,45,Jason Kidd
